task_id,pred_fail_step,pred_tax,inj_type,inj_step,agent,run_id
VB-002,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-003,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-004,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-005,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-006,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-007,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-009,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-010,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-011,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-012,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-013,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-014,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-016,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
VB-017,3,E1,SKIP_EVENT,3,AgentSkip,VBrun_injectE2_VBrun_scale_microbench_300_2026-02-11T064352Z_seed20260211_20260211_173407Z
